Host_ID,Kappa,Center,TS_{VM}
HD134060,0.492,0.309,0.93
KELT-2A,0.504,0.558,1.1
HD285968,0.0765,0.457,0.023
HD115404A,0.828,0.498,1.5
HD7924,1e-10,0.625,-5e-11
KELT-24,1e-10,0.646,-9.6e-12
HD96700,0.0873,0.355,0.027
K2-232,1.22,0.176,2.3
AUMic,0.356,0.73,9.5
GJ163,1e-10,0.62,-6.2e-11
HD76700,0.419,0.603,0.42
TOI-2134,0.351,0.612,0.24
HIP48714,1e-10,0.47,-5e-10
HD63454,0.307,0.32,0.65
HD12235,0.815,0.35,1.2
KELT-23A,1.26,0.535,5.5
HD39194,0.405,0.663,1.6
HD20003,1.14,0.409,2.1
HAT-P-20,0.731,0.398,0.97
Gl49,1.03,0.577,6.1
GJ1132,1.79,0.747,4.0
HD285507,0.915,0.109,2.5
HD118203,0.705,0.673,2.3
upsAnd,0.339,0.692,0.51
HD18599,0.769,0.699,1.6
WASP-8,0.912,0.529,1.8
HD163607,0.512,0.901,2.6
BD-103166,0.812,0.434,2.1
HD51608,1e-10,0.622,-4.4e-10
GJ2030,1.41,0.114,2.9
GJ3988,0.464,0.791,0.72
HD102956,1.22,0.327,5.2
Wolf1069,1.44,0.189,5.2
GJ393,0.54,0.949,1.8
HD136352,1.04,0.0928,1.8
YZCet,0.232,0.609,2.0
HD185269,1e-10,0.358,-1.4e-11
HD187123,1e-10,0.481,-4.1e-10
HD143105,0.12,0.166,0.16
HAT-P-2,1.48,0.654,3.1
HD18143,0.59,0.263,1.1
HD153557,0.928,0.202,13.0
HD134606,1e-10,0.626,-1.5e-10
TOI-712,0.0218,0.625,0.0029
HD189733,1.29,0.754,3.2
GJ3222,1e-10,0.512,-7.1e-10
TOI-4603,0.729,0.311,0.97
HD156668,0.87,0.478,1.3
GJ674,0.252,0.764,1.4
GJ1061,0.724,0.532,1.7
HD17156,0.846,0.237,1.6
HSPsc,0.118,0.197,0.33
HD202772A,0.975,0.26,2.8
WASP-34,2.55,0.233,8.8
HAT-P-11,0.742,0.839,2.5
