Host_ID,Kappa,Center,TS_{VM}
219101992_34,0.112,0.762,0.17
219101992_0,0.508,0.266,4.1
219101992_16,0.189,0.254,0.32
219101992_18,0.0975,0.518,0.081
219101992_11,0.344,0.817,1.0
219101992_33,0.31,0.746,0.85
219101992_7,0.301,0.152,0.94
219101992_14,1.13,0.276,8.2
219101992_1,0.449,0.408,2.7
219101992_12,0.49,0.187,2.3
219101992_47,0.279,0.103,0.88
219101992_4,0.91,0.649,9.3
219101992_48,0.417,0.263,1.6
219101992_37,0.564,0.594,1.9
219101992_27,0.614,0.741,3.9
219101992_2,0.547,0.239,4.7
219101992_19,0.231,0.229,0.4
219101992_6,0.786,0.508,4.7
219101992_28,0.553,0.205,3.2
219101992_26,1.03,0.385,11.0
219101992_25,0.318,0.454,1.2
219101992_39,0.275,0.578,0.89
219101992_20,0.801,0.398,5.7
219101992_43,0.31,0.644,0.71
219101992_40,1e-10,0.422,-6.4e-10
219101992_21,0.691,0.451,3.7
219101992_5,0.3,0.381,0.84
219101992_42,0.907,0.371,6.1
219101992_13,1e-10,0.557,-1.3e-09
219101992_38,0.236,0.517,0.5
219101992_8,0.469,0.504,1.8
219101992_30,0.0325,0.684,0.0085
219101992_41,0.31,0.905,1.4
219101992_31,1.78,0.425,13.0
219101992_46,0.0828,0.18,0.068
219101992_9,0.869,0.453,5.3
219101992_22,0.453,0.567,3.0
219101992_36,0.785,0.561,2.5
219101992_44,0.487,0.227,1.8
219101992_45,0.424,0.731,2.2
219101992_29,1.06,0.385,6.0
219101992_17,1e-10,0.473,-1e-09
219101992_23,0.68,0.609,4.7
219101992_49,0.525,0.813,2.8
219101992_32,0.566,0.291,3.2
219101992_10,0.38,0.515,1.5
219101992_3,0.166,0.305,0.26
219101992_35,0.416,0.537,1.9
219101992_15,1.11,0.54,11.0
219101992_24,0.239,0.107,0.56
